intended_start_timestamp_ms,actual_completion_timestamp_ms,absolute_latency_ms,concurrency_level_N,injection_rate_lambda,cpu_utilization_percent,is_baseline_or_lirix
1777572549971.203,1777572550039.874,68.671,10,,20.354,lirix
1777572549971.225,1777572550039.883,68.658,10,,20.354,lirix
1777572549971.249,1777572550039.901,68.652,10,,20.354,lirix
1777572550039.749,1777572550108.748,68.999,10,,20.354,lirix
1777572550039.765,1777572550108.792,69.027,10,,20.354,lirix
1777572550039.850,1777572550108.806,68.956,10,,20.354,lirix
1777572550039.874,1777572550108.819,68.945,10,,20.354,lirix
1777572550039.790,1777572550108.832,69.042,10,,20.354,lirix
1777572550039.864,1777572550108.844,68.980,10,,20.354,lirix
1777572550039.778,1777572550108.902,69.124,10,,20.354,lirix
1777572550039.709,1777572550108.915,69.206,10,,20.354,lirix
1777572550039.901,1777572550108.926,69.025,10,,20.354,lirix
1777572550039.884,1777572550108.935,69.051,10,,20.354,lirix
1777572550108.792,1777572550165.298,56.506,10,,20.354,lirix
1777572550108.807,1777572550179.733,70.926,10,,20.354,lirix
1777572550108.936,1777572550179.765,70.829,10,,20.354,lirix
1777572550108.819,1777572550179.780,70.961,10,,20.354,lirix
1777572550108.844,1777572550179.793,70.949,10,,20.354,lirix
1777572550108.916,1777572550179.806,70.890,10,,20.354,lirix
1777572550108.749,1777572550179.818,71.069,10,,20.354,lirix
1777572550108.832,1777572550179.829,70.997,10,,20.354,lirix
1777572550108.902,1777572550179.841,70.939,10,,20.354,lirix
1777572550108.926,1777572550179.853,70.927,10,,20.354,lirix
1777572550165.304,1777572550218.700,53.396,10,,20.354,lirix
1777572550179.766,1777572550248.138,68.372,10,,20.354,lirix
1777572550179.734,1777572550248.175,68.441,10,,20.354,lirix
1777572550179.793,1777572550248.191,68.398,10,,20.354,lirix
1777572550179.842,1777572550248.205,68.363,10,,20.354,lirix
1777572550179.806,1777572550248.217,68.411,10,,20.354,lirix
1777572550179.781,1777572550248.229,68.448,10,,20.354,lirix
1777572550179.830,1777572550248.241,68.411,10,,20.354,lirix
1777572550179.853,1777572550250.376,70.523,10,,20.354,lirix
1777572550179.818,1777572550250.404,70.586,10,,20.354,lirix
1777572550218.704,1777572550271.352,52.648,10,,20.354,lirix
1777572550248.139,1777572550306.748,58.609,10,,20.354,lirix
1777572550248.175,1777572550306.788,58.613,10,,20.354,lirix
1777572550248.242,1777572550306.805,58.563,10,,20.354,lirix
1777572550248.218,1777572550306.820,58.602,10,,20.354,lirix
1777572550248.191,1777572550307.967,59.776,10,,20.354,lirix
1777572550248.206,1777572550307.991,59.785,10,,20.354,lirix
1777572550248.230,1777572550308.024,59.794,10,,20.354,lirix
1777572550250.404,1777572550310.144,59.740,10,,20.354,lirix
1777572550250.377,1777572550310.181,59.804,10,,20.354,lirix
1777572550271.353,1777572550331.683,60.330,10,,20.354,lirix
1777572550306.789,1777572550373.802,67.013,10,,20.354,lirix
1777572550306.805,1777572550373.878,67.073,10,,20.354,lirix
1777572550307.968,1777572550373.904,65.936,10,,20.354,lirix
1777572550307.992,1777572550373.919,65.927,10,,20.354,lirix
1777572550306.749,1777572550376.014,69.265,10,,20.354,lirix
1777572550306.827,1777572550376.033,69.206,10,,20.354,lirix
1777572550308.024,1777572550376.063,68.039,10,,20.354,lirix
1777572550310.181,1777572550376.075,65.894,10,,20.354,lirix
1777572550310.145,1777572550377.063,66.918,10,,20.354,lirix
1777572550331.684,1777572550390.183,58.499,10,,20.354,lirix
1777572550373.904,1777572550438.458,64.554,10,,20.354,lirix
1777572550373.920,1777572550438.499,64.579,10,,20.354,lirix
1777572550373.879,1777572550438.513,64.634,10,,20.354,lirix
1777572550376.033,1777572550438.526,62.493,10,,20.354,lirix
1777572550376.063,1777572550438.539,62.476,10,,20.354,lirix
1777572550376.015,1777572550438.551,62.536,10,,20.354,lirix
1777572550373.817,1777572550438.564,64.747,10,,20.354,lirix
1777572550376.076,1777572550438.576,62.500,10,,20.354,lirix
1777572550377.064,1777572550438.590,61.526,10,,20.354,lirix
1777572550390.184,1777572550450.543,60.359,10,,20.354,lirix
1777572550438.499,1777572550508.758,70.259,10,,20.354,lirix
1777572550438.513,1777572550508.804,70.292,10,,20.354,lirix
1777572550438.564,1777572550508.818,70.254,10,,20.354,lirix
1777572550438.591,1777572550508.830,70.239,10,,20.354,lirix
1777572550438.551,1777572550508.841,70.290,10,,20.354,lirix
1777572550438.539,1777572550508.852,70.313,10,,20.354,lirix
1777572550438.526,1777572550508.862,70.336,10,,20.354,lirix
1777572550438.576,1777572550508.872,70.296,10,,20.354,lirix
1777572550438.459,1777572550508.882,70.423,10,,20.354,lirix
1777572550450.544,1777572550510.887,60.343,10,,20.354,lirix
1777572550508.831,1777572550580.392,71.561,10,,20.354,lirix
1777572550508.819,1777572550580.437,71.618,10,,20.354,lirix
1777572550508.882,1777572550580.452,71.570,10,,20.354,lirix
1777572550508.804,1777572550580.465,71.661,10,,20.354,lirix
1777572550508.863,1777572550580.479,71.616,10,,20.354,lirix
1777572550508.872,1777572550580.491,71.619,10,,20.354,lirix
1777572550508.852,1777572550580.503,71.651,10,,20.354,lirix
1777572550508.760,1777572550580.514,71.754,10,,20.354,lirix
1777572550508.842,1777572550580.525,71.683,10,,20.354,lirix
1777572550510.888,1777572550580.536,69.648,10,,20.354,lirix
1777572550580.438,1777572550651.497,71.059,10,,20.354,lirix
1777572550580.453,1777572550651.536,71.083,10,,20.354,lirix
1777572550580.466,1777572550651.555,71.089,10,,20.354,lirix
1777572550580.491,1777572550651.569,71.078,10,,20.354,lirix
1777572550580.503,1777572550651.581,71.078,10,,20.354,lirix
1777572550580.515,1777572550651.629,71.114,10,,20.354,lirix
1777572550580.525,1777572550651.642,71.117,10,,20.354,lirix
1777572550580.393,1777572550651.653,71.260,10,,20.354,lirix
1777572550580.479,1777572550651.663,71.184,10,,20.354,lirix
1777572550580.537,1777572550652.924,72.387,10,,20.354,lirix
1777572550651.569,1777572550722.607,71.038,10,,20.354,lirix
1777572550651.555,1777572550722.641,71.086,10,,20.354,lirix
1777572550651.666,1777572550722.655,70.989,10,,20.354,lirix
1777572550651.536,1777572550722.667,71.131,10,,20.354,lirix
1777572550651.581,1777572550722.677,71.096,10,,20.354,lirix
1777572550651.653,1777572550722.688,71.035,10,,20.354,lirix
1777572550652.925,1777572550722.699,69.774,10,,20.354,lirix
1777572550651.629,1777572550722.709,71.080,10,,20.354,lirix
1777572550651.498,1777572550722.720,71.222,10,,20.354,lirix
1777572550651.642,1777572550722.730,71.088,10,,20.354,lirix
1777572550722.655,1777572550791.388,68.733,10,,20.354,lirix
1777572550722.678,1777572550791.420,68.742,10,,20.354,lirix
1777572550722.688,1777572550791.436,68.748,10,,20.354,lirix
1777572550722.667,1777572550791.448,68.781,10,,20.354,lirix
1777572550722.730,1777572550791.460,68.730,10,,20.354,lirix
1777572550722.608,1777572550791.472,68.864,10,,20.354,lirix
1777572550722.709,1777572550791.484,68.775,10,,20.354,lirix
1777572550722.720,1777572550791.495,68.775,10,,20.354,lirix
1777572550722.699,1777572550791.507,68.808,10,,20.354,lirix
1777572550722.641,1777572550791.517,68.876,10,,20.354,lirix
1777572550791.436,1777572550850.600,59.164,10,,20.354,lirix
1777572550791.389,1777572550861.734,70.345,10,,20.354,lirix
1777572550791.461,1777572550861.864,70.403,10,,20.354,lirix
1777572550791.484,1777572550861.882,70.398,10,,20.354,lirix
1777572550791.517,1777572550861.895,70.378,10,,20.354,lirix
1777572550791.421,1777572550861.909,70.488,10,,20.354,lirix
1777572550791.472,1777572550861.921,70.449,10,,20.354,lirix
1777572550791.495,1777572550861.933,70.438,10,,20.354,lirix
1777572550791.448,1777572550861.943,70.495,10,,20.354,lirix
1777572550791.507,1777572550861.952,70.445,10,,20.354,lirix
1777572550850.602,1777572550910.006,59.404,10,,20.354,lirix
1777572550861.896,1777572550913.906,52.010,10,,20.354,lirix
1777572550861.953,1777572550916.106,54.153,10,,20.354,lirix
1777572550861.735,1777572550922.910,61.175,10,,20.354,lirix
1777572550861.933,1777572550922.943,61.010,10,,20.354,lirix
1777572550861.921,1777572550922.960,61.039,10,,20.354,lirix
1777572550861.943,1777572550922.973,61.030,10,,20.354,lirix
1777572550861.909,1777572550924.064,62.155,10,,20.354,lirix
1777572550861.865,1777572550924.084,62.219,10,,20.354,lirix
1777572550861.882,1777572550924.113,62.230,10,,20.354,lirix
1777572550910.009,1777572550968.264,58.255,10,,20.354,lirix
1777572550913.908,1777572550974.998,61.090,10,,20.354,lirix
1777572550916.108,1777572550988.388,72.280,10,,20.354,lirix
1777572550922.911,1777572550988.420,65.509,10,,20.354,lirix
1777572550922.944,1777572550988.438,65.494,10,,20.354,lirix
1777572550922.960,1777572550988.454,65.494,10,,20.354,lirix
1777572550924.084,1777572550988.472,64.388,10,,20.354,lirix
1777572550924.065,1777572550988.485,64.420,10,,20.354,lirix
1777572550924.113,1777572550990.613,66.500,10,,20.354,lirix
1777572550922.973,1777572550990.636,67.663,10,,20.354,lirix
1777572550968.265,1777572551023.101,54.836,10,,20.354,lirix
1777572550974.999,1777572551033.230,58.231,10,,20.354,lirix
1777572550988.438,1777572551053.218,64.780,10,,20.354,lirix
1777572550988.389,1777572551053.251,64.862,10,,20.354,lirix
1777572550988.454,1777572551053.268,64.814,10,,20.354,lirix
1777572550988.472,1777572551053.284,64.812,10,,20.354,lirix
1777572550990.636,1777572551054.437,63.801,10,,20.354,lirix
1777572550990.614,1777572551054.461,63.847,10,,20.354,lirix
1777572550988.486,1777572551054.476,65.990,10,,20.354,lirix
1777572550988.420,1777572551054.618,66.198,10,,20.354,lirix
1777572551023.104,1777572551077.503,54.399,10,,20.354,lirix
1777572551033.231,1777572551090.816,57.585,10,,20.354,lirix
1777572551053.285,1777572551114.164,60.879,10,,20.354,lirix
1777572551054.476,1777572551119.482,65.006,10,,20.354,lirix
1777572551054.438,1777572551119.508,65.070,10,,20.354,lirix
1777572551053.219,1777572551119.622,66.403,10,,20.354,lirix
1777572551054.461,1777572551119.646,65.185,10,,20.354,lirix
1777572551053.252,1777572551119.660,66.408,10,,20.354,lirix
1777572551054.619,1777572551119.673,65.054,10,,20.354,lirix
1777572551053.268,1777572551119.685,66.417,10,,20.354,lirix
1777572551077.504,1777572551132.871,55.367,10,,20.354,lirix
1777572551090.817,1777572551145.018,54.201,10,,20.354,lirix
1777572551114.166,1777572551170.478,56.312,10,,20.354,lirix
1777572551119.483,1777572551177.700,58.217,10,,20.354,lirix
1777572551119.623,1777572551178.758,59.135,10,,20.354,lirix
1777572551119.661,1777572551178.777,59.116,10,,20.354,lirix
1777572551119.673,1777572551178.792,59.119,10,,20.354,lirix
1777572551119.646,1777572551178.804,59.158,10,,20.354,lirix
1777572551119.508,1777572551179.904,60.396,10,,20.354,lirix
1777572551119.685,1777572551179.946,60.261,10,,20.354,lirix
1777572551132.871,1777572551193.252,60.381,10,,20.354,lirix
1777572551145.019,1777572551206.316,61.297,10,,20.354,lirix
1777572551170.479,1777572551223.763,53.284,10,,20.354,lirix
1777572551179.905,1777572551233.440,53.535,10,,20.354,lirix
1777572551179.947,1777572551234.972,55.025,10,,20.354,lirix
1777572551178.777,1777572551235.175,56.398,10,,20.354,lirix
1777572551178.804,1777572551242.970,64.166,10,,20.354,lirix
1777572551178.792,1777572551242.993,64.201,10,,20.354,lirix
1777572551178.759,1777572551243.008,64.249,10,,20.354,lirix
1777572551177.700,1777572551244.295,66.595,10,,20.354,lirix
1777572551193.252,1777572551245.429,52.177,10,,20.354,lirix
1777572551206.317,1777572551264.834,58.517,10,,20.354,lirix
1777572551223.766,1777572551279.114,55.348,10,,20.354,lirix
1777572551234.973,1777572551292.830,57.857,10,,20.354,lirix
1777572551235.176,1777572551292.935,57.759,10,,20.354,lirix
1777572551233.441,1777572551292.961,59.520,10,,20.354,lirix
1777572551245.430,1777572551297.972,52.542,10,,20.354,lirix
1777572551242.994,1777572551302.814,59.820,10,,20.354,lirix
1777572551243.008,1777572551302.853,59.845,10,,20.354,lirix
1777572551242.971,1777572551305.980,63.009,10,,20.354,lirix
1777572551244.296,1777572551306.021,61.725,10,,20.354,lirix
1777572551264.835,1777572551324.992,60.157,10,,20.354,lirix
1777572551279.115,1777572551334.080,54.965,10,,20.354,lirix
1777572551292.831,1777572551350.120,57.289,10,,20.354,lirix
1777572551292.936,1777572551355.988,63.052,10,,20.354,lirix
1777572551292.961,1777572551356.035,63.074,10,,20.354,lirix
1777572551297.973,1777572551357.336,59.363,10,,20.354,lirix
1777572551302.815,1777572551359.756,56.941,10,,20.354,lirix
1777572551305.980,1777572551359.780,53.800,10,,20.354,lirix
1777572551302.853,1777572551360.892,58.039,10,,20.354,lirix
1777572551306.021,1777572551364.824,58.803,10,,20.354,lirix
1777572551324.994,1777572551384.728,59.734,10,,20.354,lirix
1777572551334.083,1777572551386.496,52.413,10,,20.354,lirix
1777572551350.124,1777572551410.666,60.542,10,,20.354,lirix
1777572551355.990,1777572551413.372,57.382,10,,20.354,lirix
1777572551356.035,1777572551413.393,57.358,10,,20.354,lirix
1777572551359.780,1777572551415.375,55.595,10,,20.354,lirix
1777572551357.337,1777572551415.441,58.104,10,,20.354,lirix
1777572551359.756,1777572551415.456,55.700,10,,20.354,lirix
1777572551360.892,1777572551417.804,56.912,10,,20.354,lirix
1777572551364.826,1777572551424.672,59.846,10,,20.354,lirix
1777572551386.496,1777572551438.777,52.281,10,,20.354,lirix
1777572551384.730,1777572551444.814,60.084,10,,20.354,lirix
1777572551410.668,1777572551467.385,56.717,10,,20.354,lirix
1777572551413.393,1777572551467.508,54.115,10,,20.354,lirix
1777572551413.373,1777572551467.532,54.159,10,,20.354,lirix
1777572551415.456,1777572551468.625,53.169,10,,20.354,lirix
1777572551417.804,1777572551474.198,56.394,10,,20.354,lirix
1777572551415.376,1777572551476.568,61.192,10,,20.354,lirix
1777572551415.442,1777572551476.591,61.149,10,,20.354,lirix
1777572551424.673,1777572551485.567,60.894,10,,20.354,lirix
1777572551438.778,1777572551490.478,51.700,10,,20.354,lirix
1777572551444.815,1777572551506.311,61.496,10,,20.354,lirix
1777572551468.626,1777572551521.128,52.502,10,,20.354,lirix
1777572551467.533,1777572551534.119,66.586,10,,20.354,lirix
1777572551474.199,1777572551534.182,59.983,10,,20.354,lirix
1777572551467.509,1777572551534.205,66.696,10,,20.354,lirix
1777572551476.569,1777572551534.223,57.654,10,,20.354,lirix
1777572551467.385,1777572551534.241,66.856,10,,20.354,lirix
1777572551476.591,1777572551534.296,57.705,10,,20.354,lirix
1777572551485.567,1777572551546.255,60.688,10,,20.354,lirix
1777572551490.479,1777572551546.327,55.848,10,,20.354,lirix
1777572551506.314,1777572551565.306,58.992,10,,20.354,lirix
1777572551521.129,1777572551572.735,51.606,10,,20.354,lirix
1777572551534.297,1777572551596.647,62.350,10,,20.354,lirix
1777572551534.206,1777572551596.690,62.484,10,,20.354,lirix
1777572551534.242,1777572551596.710,62.468,10,,20.354,lirix
1777572551534.120,1777572551596.729,62.609,10,,20.354,lirix
1777572551534.183,1777572551600.276,66.093,10,,20.354,lirix
1777572551534.224,1777572551600.299,66.075,10,,20.354,lirix
1777572551546.327,1777572551600.331,54.004,10,,20.354,lirix
1777572551546.256,1777572551601.468,55.212,10,,20.354,lirix
1777572551565.309,1777572551624.966,59.657,10,,20.354,lirix
1777572551572.738,1777572551630.481,57.743,10,,20.354,lirix
1777572551600.332,1777572551654.355,54.023,10,,20.354,lirix
1777572551596.710,1777572551661.793,65.083,10,,20.354,lirix
1777572551601.468,1777572551661.813,60.345,10,,20.354,lirix
1777572551596.730,1777572551661.825,65.095,10,,20.354,lirix
1777572551600.300,1777572551661.941,61.641,10,,20.354,lirix
1777572551596.691,1777572551661.961,65.270,10,,20.354,lirix
1777572551596.649,1777572551661.973,65.324,10,,20.354,lirix
1777572551600.277,1777572551661.985,61.708,10,,20.354,lirix
1777572551624.967,1777572551686.474,61.507,10,,20.354,lirix
1777572551630.482,1777572551686.509,56.027,10,,20.354,lirix
1777572551654.356,1777572551719.220,64.864,10,,20.354,lirix
1777572551661.825,1777572551729.174,67.349,10,,20.354,lirix
1777572551661.962,1777572551729.230,67.268,10,,20.354,lirix
1777572551661.942,1777572551729.246,67.304,10,,20.354,lirix
1777572551661.813,1777572551729.260,67.447,10,,20.354,lirix
1777572551661.974,1777572551729.271,67.297,10,,20.354,lirix
1777572551661.793,1777572551729.283,67.490,10,,20.354,lirix
1777572551661.986,1777572551730.461,68.475,10,,20.354,lirix
1777572551686.475,1777572551737.785,51.310,10,,20.354,lirix
1777572551686.509,1777572551738.867,52.358,10,,20.354,lirix
1777572551719.221,1777572551779.047,59.826,10,,20.354,lirix
1777572551730.462,1777572551785.302,54.840,10,,20.354,lirix
1777572551729.246,1777572551797.448,68.202,10,,20.354,lirix
1777572551729.175,1777572551797.478,68.303,10,,20.354,lirix
1777572551729.231,1777572551797.492,68.261,10,,20.354,lirix
1777572551729.272,1777572551797.507,68.235,10,,20.354,lirix
1777572551729.283,1777572551797.520,68.237,10,,20.354,lirix
1777572551729.260,1777572551798.638,69.378,10,,20.354,lirix
1777572551738.868,1777572551798.676,59.808,10,,20.354,lirix
1777572551737.786,1777572551799.883,62.097,10,,20.354,lirix
1777572551785.306,1777572551841.598,56.292,10,,20.354,lirix
1777572551779.048,1777572551841.629,62.581,10,,20.354,lirix
1777572551797.449,1777572551863.321,65.872,10,,20.354,lirix
1777572551798.639,1777572551863.361,64.722,10,,20.354,lirix
1777572551797.493,1777572551863.379,65.886,10,,20.354,lirix
1777572551797.479,1777572551863.394,65.915,10,,20.354,lirix
1777572551797.520,1777572551863.410,65.890,10,,20.354,lirix
1777572551798.676,1777572551863.424,64.748,10,,20.354,lirix
1777572551799.884,1777572551863.438,63.554,10,,20.354,lirix
1777572551797.507,1777572551863.685,66.178,10,,20.354,lirix
1777572551841.599,1777572551894.931,53.332,10,,20.354,lirix
1777572551841.629,1777572551894.966,53.337,10,,20.354,lirix
1777572551863.361,1777572551915.386,52.025,10,,20.354,lirix
1777572551863.438,1777572551932.006,68.568,10,,20.354,lirix
1777572551863.395,1777572551932.034,68.639,10,,20.354,lirix
1777572551863.410,1777572551932.050,68.640,10,,20.354,lirix
1777572551863.322,1777572551932.063,68.741,10,,20.354,lirix
1777572551863.379,1777572551932.075,68.696,10,,20.354,lirix
1777572551863.686,1777572551932.120,68.434,10,,20.354,lirix
1777572551863.424,1777572551932.133,68.709,10,,20.354,lirix
1777572551894.967,1777572551954.577,59.610,10,,20.354,lirix
1777572551894.932,1777572551954.616,59.684,10,,20.354,lirix
1777572551915.391,1777572551970.151,54.760,10,,20.354,lirix
1777572551932.050,1777572551996.860,64.810,10,,20.354,lirix
1777572551932.035,1777572551996.901,64.866,10,,20.354,lirix
1777572551932.007,1777572551996.917,64.910,10,,20.354,lirix
1777572551932.133,1777572551996.931,64.798,10,,20.354,lirix
1777572551932.063,1777572551996.952,64.889,10,,20.354,lirix
1777572551932.121,1777572551996.966,64.845,10,,20.354,lirix
1777572551932.075,1777572551996.979,64.904,10,,20.354,lirix
1777572551954.578,1777572552016.053,61.475,10,,20.354,lirix
1777572551954.616,1777572552016.095,61.479,10,,20.354,lirix
1777572551970.154,1777572552027.025,56.871,10,,20.354,lirix
1777572551996.861,1777572552064.779,67.918,10,,20.354,lirix
1777572551996.918,1777572552064.816,67.898,10,,20.354,lirix
1777572551996.952,1777572552064.834,67.882,10,,20.354,lirix
1777572551996.966,1777572552064.848,67.882,10,,20.354,lirix
1777572551996.979,1777572552064.862,67.883,10,,20.354,lirix
1777572551996.931,1777572552066.052,69.121,10,,20.354,lirix
1777572551996.902,1777572552066.092,69.190,10,,20.354,lirix
1777572552016.055,1777572552076.215,60.160,10,,20.354,lirix
1777572552016.095,1777572552076.243,60.148,10,,20.354,lirix
1777572552027.027,1777572552084.755,57.728,10,,20.354,lirix
1777572552064.817,1777572552120.497,55.680,10,,20.354,lirix
1777572552066.053,1777572552120.540,54.487,10,,20.354,lirix
1777572552064.849,1777572552131.131,66.282,10,,20.354,lirix
1777572552064.863,1777572552131.158,66.295,10,,20.354,lirix
1777572552064.781,1777572552131.172,66.391,10,,20.354,lirix
1777572552066.092,1777572552131.186,65.094,10,,20.354,lirix
1777572552076.216,1777572552131.231,55.015,10,,20.354,lirix
1777572552064.834,1777572552131.244,66.410,10,,20.354,lirix
1777572552076.244,1777572552131.256,55.012,10,,20.354,lirix
1777572552084.756,1777572552144.843,60.087,10,,20.354,lirix
1777572552120.500,1777572552187.718,67.218,10,,20.354,lirix
1777572552120.540,1777572552187.759,67.219,10,,20.354,lirix
1777572552131.159,1777572552187.816,56.657,10,,20.354,lirix
1777572552131.187,1777572552187.832,56.645,10,,20.354,lirix
1777572552131.173,1777572552187.844,56.671,10,,20.354,lirix
1777572552131.245,1777572552187.858,56.613,10,,20.354,lirix
1777572552131.132,1777572552190.904,59.772,10,,20.354,lirix
1777572552131.231,1777572552190.923,59.692,10,,20.354,lirix
1777572552131.256,1777572552190.936,59.680,10,,20.354,lirix
1777572552144.844,1777572552203.057,58.213,10,,20.354,lirix
1777572552187.760,1777572552258.408,70.648,10,,20.354,lirix
1777572552187.720,1777572552258.465,70.745,10,,20.354,lirix
1777572552187.832,1777572552258.482,70.650,10,,20.354,lirix
1777572552187.858,1777572552258.502,70.644,10,,20.354,lirix
1777572552187.816,1777572552258.518,70.702,10,,20.354,lirix
1777572552190.924,1777572552258.532,67.608,10,,20.354,lirix
1777572552190.904,1777572552258.548,67.644,10,,20.354,lirix
1777572552190.937,1777572552258.615,67.678,10,,20.354,lirix
1777572552187.845,1777572552258.629,70.784,10,,20.354,lirix
1777572552203.058,1777572552262.678,59.620,10,,20.354,lirix
1777572552258.482,1777572552317.768,59.286,10,,20.354,lirix
1777572552258.630,1777572552317.812,59.182,10,,20.354,lirix
1777572552258.410,1777572552317.828,59.418,10,,20.354,lirix
1777572552258.532,1777572552317.842,59.310,10,,20.354,lirix
1777572552258.548,1777572552317.856,59.308,10,,20.354,lirix
1777572552258.518,1777572552317.894,59.376,10,,20.354,lirix
1777572552258.502,1777572552317.908,59.406,10,,20.354,lirix
1777572552258.615,1777572552320.808,62.193,10,,20.354,lirix
1777572552262.679,1777572552320.828,58.149,10,,20.354,lirix
1777572552258.465,1777572552320.856,62.391,10,,20.354,lirix
1777572552317.812,1777572552374.959,57.147,10,,20.354,lirix
1777572552317.770,1777572552379.743,61.973,10,,20.354,lirix
1777572552317.843,1777572552379.765,61.922,10,,20.354,lirix
1777572552317.856,1777572552379.780,61.924,10,,20.354,lirix
1777572552317.828,1777572552379.793,61.965,10,,20.354,lirix
1777572552317.895,1777572552385.008,67.113,10,,20.354,lirix
1777572552320.808,1777572552385.036,64.228,10,,20.354,lirix
1777572552317.908,1777572552385.051,67.143,10,,20.354,lirix
1777572552320.829,1777572552385.065,64.236,10,,20.354,lirix
1777572552320.857,1777572552385.093,64.236,10,,20.354,lirix
1777572552379.780,1777572552436.499,56.719,10,,20.354,lirix
1777572552379.794,1777572552436.536,56.742,10,,20.354,lirix
1777572552385.093,1777572552445.319,60.226,10,,20.354,lirix
1777572552385.065,1777572552445.342,60.277,10,,20.354,lirix
1777572552385.008,1777572552445.354,60.346,10,,20.354,lirix
1777572552385.052,1777572552445.365,60.313,10,,20.354,lirix
1777572552374.960,1777572552445.510,70.550,10,,20.354,lirix
1777572552379.743,1777572552445.525,65.782,10,,20.354,lirix
1777572552385.037,1777572552445.537,60.500,10,,20.354,lirix
1777572552379.765,1777572552445.549,65.784,10,,20.354,lirix
1777572552436.500,1777572552494.781,58.281,10,,20.354,lirix
1777572552436.536,1777572552505.151,68.615,10,,20.354,lirix
1777572552445.319,1777572552505.202,59.883,10,,20.354,lirix
1777572552445.342,1777572552505.216,59.874,10,,20.354,lirix
1777572552445.537,1777572552510.267,64.730,10,,20.354,lirix
1777572552445.354,1777572552510.287,64.933,10,,20.354,lirix
1777572552445.511,1777572552510.299,64.788,10,,20.354,lirix
1777572552445.525,1777572552510.309,64.784,10,,20.354,lirix
1777572552445.549,1777572552510.318,64.769,10,,20.354,lirix
1777572552445.366,1777572552510.340,64.974,10,,20.354,lirix
1777572552494.782,1777572552556.044,61.262,10,,20.354,lirix
1777572552510.340,1777572552568.825,58.485,10,,20.354,lirix
1777572552510.309,1777572552568.904,58.594,10,,20.354,lirix
1777572552510.318,1777572552568.919,58.601,10,,20.354,lirix
1777572552510.288,1777572552568.931,58.643,10,,20.354,lirix
1777572552505.216,1777572552568.942,63.726,10,,20.354,lirix
1777572552505.202,1777572552568.952,63.750,10,,20.354,lirix
1777572552510.299,1777572552568.962,58.663,10,,20.354,lirix
1777572552505.152,1777572552570.848,65.696,10,,20.354,lirix
1777572552510.268,1777572552570.868,60.600,10,,20.354,lirix
1777572552556.045,1777572552617.045,61.000,10,,20.354,lirix
1777572552568.826,1777572552632.244,63.418,10,,20.354,lirix
1777572552568.952,1777572552632.280,63.328,10,,20.354,lirix
1777572552568.904,1777572552632.295,63.391,10,,20.354,lirix
1777572552568.942,1777572552632.308,63.366,10,,20.354,lirix
1777572552568.962,1777572552632.320,63.358,10,,20.354,lirix
1777572552568.931,1777572552632.394,63.463,10,,20.354,lirix
1777572552568.920,1777572552632.407,63.487,10,,20.354,lirix
1777572552570.849,1777572552632.418,61.569,10,,20.354,lirix
1777572552570.868,1777572552632.430,61.562,10,,20.354,lirix
1777572552617.047,1777572552673.764,56.717,10,,20.354,lirix
1777572552632.308,1777572552701.173,68.865,10,,20.354,lirix
1777572552632.296,1777572552701.205,68.909,10,,20.354,lirix
1777572552632.320,1777572552701.219,68.899,10,,20.354,lirix
1777572552632.418,1777572552701.234,68.816,10,,20.354,lirix
1777572552632.430,1777572552701.253,68.823,10,,20.354,lirix
1777572552632.245,1777572552701.287,69.042,10,,20.354,lirix
1777572552632.407,1777572552701.299,68.892,10,,20.354,lirix
1777572552632.281,1777572552703.542,71.261,10,,20.354,lirix
1777572552632.394,1777572552703.565,71.171,10,,20.354,lirix
1777572552673.767,1777572552727.770,54.003,10,,20.354,lirix
1777572552701.206,1777572552754.769,53.563,10,,20.354,lirix
1777572552701.174,1777572552754.818,53.644,10,,20.354,lirix
1777572552701.299,1777572552759.728,58.429,10,,20.354,lirix
1777572552701.253,1777572552759.836,58.583,10,,20.354,lirix
1777572552701.220,1777572552759.854,58.634,10,,20.354,lirix
1777572552701.240,1777572552759.867,58.627,10,,20.354,lirix
1777572552703.566,1777572552765.684,62.118,10,,20.354,lirix
1777572552701.287,1777572552765.707,64.420,10,,20.354,lirix
1777572552703.543,1777572552765.737,62.194,10,,20.354,lirix
1777572552727.771,1777572552784.824,57.053,10,,20.354,lirix
1777572552754.819,1777572552814.800,59.981,10,,20.354,lirix
1777572552759.729,1777572552814.873,55.144,10,,20.354,lirix
1777572552759.854,1777572552818.745,58.891,10,,20.354,lirix
1777572552759.868,1777572552818.782,58.914,10,,20.354,lirix
1777572552759.836,1777572552818.800,58.964,10,,20.354,lirix
1777572552765.738,1777572552824.438,58.700,10,,20.354,lirix
1777572552754.771,1777572552824.465,69.694,10,,20.354,lirix
1777572552765.685,1777572552824.479,58.794,10,,20.354,lirix
1777572552765.707,1777572552824.492,58.785,10,,20.354,lirix
1777572552784.825,1777572552845.180,60.354,10,,20.354,lirix
1777572552814.874,1777572552880.857,65.983,10,,20.354,lirix
1777572552814.802,1777572552880.890,66.088,10,,20.354,lirix
1777572552818.746,1777572552880.908,62.162,10,,20.354,lirix
1777572552818.782,1777572552880.925,62.143,10,,20.354,lirix
1777572552818.801,1777572552880.960,62.159,10,,20.354,lirix
1777572552824.465,1777572552885.494,61.029,10,,20.354,lirix
1777572552824.480,1777572552885.518,61.038,10,,20.354,lirix
