mode,jitter_ms,cdf
lirix,0.714084,0.228346
lirix,0.714125,0.228445
lirix,0.714541,0.228543
lirix,0.714625,0.228642
lirix,0.715041,0.228740
lirix,0.715833,0.228839
lirix,0.715875,0.228937
lirix,0.715917,0.229035
lirix,0.716083,0.229134
lirix,0.716958,0.229232
lirix,0.717000,0.229331
lirix,0.717458,0.229429
lirix,0.717583,0.229528
lirix,0.718750,0.229626
lirix,0.719625,0.229724
lirix,0.719750,0.229823
lirix,0.719958,0.229921
lirix,0.720042,0.230020
lirix,0.720375,0.230118
lirix,0.720750,0.230217
lirix,0.720958,0.230315
lirix,0.721375,0.230413
lirix,0.721750,0.230512
lirix,0.722292,0.230610
lirix,0.722416,0.230709
lirix,0.722833,0.230807
lirix,0.724083,0.230906
lirix,0.724334,0.231004
lirix,0.724459,0.231102
lirix,0.724500,0.231201
lirix,0.725166,0.231299
lirix,0.725500,0.231398
lirix,0.725666,0.231496
lirix,0.725750,0.231594
lirix,0.725916,0.231693
lirix,0.726125,0.231791
lirix,0.726750,0.231890
lirix,0.726875,0.231988
lirix,0.726916,0.232087
lirix,0.727375,0.232185
lirix,0.727583,0.232283
lirix,0.727750,0.232382
lirix,0.728250,0.232480
lirix,0.728333,0.232579
lirix,0.728417,0.232677
lirix,0.728750,0.232776
lirix,0.728916,0.232874
lirix,0.729667,0.232972
lirix,0.729708,0.233071
lirix,0.729708,0.233169
lirix,0.729750,0.233268
lirix,0.730000,0.233366
lirix,0.730292,0.233465
lirix,0.730542,0.233563
lirix,0.730667,0.233661
lirix,0.730708,0.233760
lirix,0.731208,0.233858
lirix,0.731458,0.233957
lirix,0.731458,0.234055
lirix,0.731708,0.234154
lirix,0.731792,0.234252
lirix,0.732041,0.234350
lirix,0.733167,0.234449
lirix,0.733500,0.234547
lirix,0.734208,0.234646
lirix,0.734750,0.234744
lirix,0.734791,0.234843
lirix,0.734834,0.234941
lirix,0.735250,0.235039
lirix,0.735375,0.235138
lirix,0.736083,0.235236
lirix,0.736208,0.235335
lirix,0.736583,0.235433
lirix,0.737042,0.235531
lirix,0.737208,0.235630
lirix,0.737542,0.235728
lirix,0.737625,0.235827
lirix,0.737833,0.235925
lirix,0.738667,0.236024
lirix,0.738833,0.236122
lirix,0.738875,0.236220
lirix,0.739042,0.236319
lirix,0.739417,0.236417
lirix,0.739500,0.236516
lirix,0.739542,0.236614
lirix,0.740167,0.236713
lirix,0.740291,0.236811
lirix,0.740333,0.236909
lirix,0.740500,0.237008
lirix,0.741625,0.237106
lirix,0.742042,0.237205
lirix,0.742125,0.237303
lirix,0.742500,0.237402
lirix,0.743500,0.237500
lirix,0.744459,0.237598
lirix,0.744500,0.237697
lirix,0.744542,0.237795
lirix,0.744625,0.237894
lirix,0.744834,0.237992
lirix,0.745125,0.238091
lirix,0.745125,0.238189
lirix,0.745125,0.238287
lirix,0.745333,0.238386
lirix,0.745542,0.238484
lirix,0.746417,0.238583
lirix,0.746667,0.238681
lirix,0.746833,0.238780
lirix,0.747750,0.238878
lirix,0.747833,0.238976
lirix,0.747875,0.239075
lirix,0.748458,0.239173
lirix,0.748625,0.239272
lirix,0.749125,0.239370
lirix,0.749667,0.239469
lirix,0.749709,0.239567
lirix,0.749833,0.239665
lirix,0.750291,0.239764
lirix,0.750334,0.239862
lirix,0.750459,0.239961
lirix,0.750500,0.240059
lirix,0.751000,0.240157
lirix,0.751083,0.240256
lirix,0.751500,0.240354
lirix,0.751750,0.240453
lirix,0.751959,0.240551
lirix,0.752125,0.240650
lirix,0.752291,0.240748
lirix,0.752625,0.240846
lirix,0.752875,0.240945
lirix,0.753166,0.241043
lirix,0.753208,0.241142
lirix,0.753542,0.241240
lirix,0.754083,0.241339
lirix,0.754125,0.241437
lirix,0.754459,0.241535
lirix,0.754542,0.241634
lirix,0.755833,0.241732
lirix,0.756042,0.241831
lirix,0.756166,0.241929
lirix,0.756167,0.242028
lirix,0.756458,0.242126
lirix,0.757500,0.242224
lirix,0.757542,0.242323
lirix,0.757750,0.242421
lirix,0.757791,0.242520
lirix,0.758167,0.242618
lirix,0.758167,0.242717
lirix,0.758208,0.242815
lirix,0.758583,0.242913
lirix,0.758625,0.243012
lirix,0.758708,0.243110
lirix,0.758834,0.243209
lirix,0.758959,0.243307
lirix,0.759542,0.243406
lirix,0.760500,0.243504
lirix,0.761000,0.243602
lirix,0.762334,0.243701
lirix,0.762500,0.243799
lirix,0.764541,0.243898
lirix,0.764667,0.243996
lirix,0.764959,0.244094
lirix,0.765083,0.244193
lirix,0.765250,0.244291
lirix,0.765375,0.244390
lirix,0.765541,0.244488
lirix,0.765542,0.244587
lirix,0.766500,0.244685
lirix,0.766875,0.244783
lirix,0.766917,0.244882
lirix,0.767541,0.244980
lirix,0.767625,0.245079
lirix,0.768083,0.245177
lirix,0.768416,0.245276
lirix,0.768750,0.245374
lirix,0.769500,0.245472
lirix,0.769625,0.245571
lirix,0.769833,0.245669
lirix,0.771250,0.245768
lirix,0.771458,0.245866
lirix,0.773125,0.245965
lirix,0.773167,0.246063
lirix,0.773542,0.246161
lirix,0.773875,0.246260
lirix,0.774125,0.246358
lirix,0.774250,0.246457
lirix,0.774375,0.246555
lirix,0.775000,0.246654
lirix,0.775000,0.246752
lirix,0.775375,0.246850
lirix,0.775917,0.246949
lirix,0.776167,0.247047
lirix,0.776750,0.247146
lirix,0.777000,0.247244
lirix,0.777041,0.247343
lirix,0.777084,0.247441
lirix,0.777333,0.247539
lirix,0.777417,0.247638
lirix,0.777584,0.247736
lirix,0.778458,0.247835
lirix,0.778708,0.247933
lirix,0.778833,0.248031
lirix,0.779833,0.248130
lirix,0.779834,0.248228
lirix,0.780042,0.248327
lirix,0.780709,0.248425
lirix,0.781292,0.248524
lirix,0.782459,0.248622
lirix,0.782500,0.248720
lirix,0.782500,0.248819
lirix,0.782625,0.248917
lirix,0.783208,0.249016
lirix,0.783250,0.249114
lirix,0.783500,0.249213
lirix,0.783750,0.249311
lirix,0.784167,0.249409
lirix,0.784458,0.249508
lirix,0.784500,0.249606
lirix,0.785125,0.249705
lirix,0.785125,0.249803
lirix,0.785625,0.249902
lirix,0.786042,0.250000
lirix,0.786167,0.250098
lirix,0.786583,0.250197
lirix,0.786667,0.250295
lirix,0.786834,0.250394
lirix,0.787042,0.250492
lirix,0.787125,0.250591
lirix,0.787417,0.250689
lirix,0.788542,0.250787
lirix,0.789334,0.250886
lirix,0.789500,0.250984
lirix,0.789834,0.251083
lirix,0.789875,0.251181
lirix,0.790208,0.251280
lirix,0.790917,0.251378
lirix,0.791875,0.251476
lirix,0.792375,0.251575
lirix,0.792625,0.251673
lirix,0.793500,0.251772
lirix,0.794208,0.251870
lirix,0.794291,0.251969
lirix,0.794291,0.252067
lirix,0.794541,0.252165
lirix,0.795166,0.252264
lirix,0.795541,0.252362
lirix,0.795667,0.252461
lirix,0.795792,0.252559
lirix,0.795834,0.252657
lirix,0.796583,0.252756
lirix,0.796958,0.252854
lirix,0.797500,0.252953
lirix,0.797708,0.253051
lirix,0.797750,0.253150
lirix,0.798209,0.253248
lirix,0.798584,0.253346
lirix,0.798708,0.253445
lirix,0.799042,0.253543
lirix,0.799208,0.253642
lirix,0.799250,0.253740
lirix,0.799417,0.253839
lirix,0.799750,0.253937
lirix,0.800250,0.254035
lirix,0.800500,0.254134
lirix,0.801208,0.254232
lirix,0.801458,0.254331
lirix,0.801667,0.254429
lirix,0.802000,0.254528
lirix,0.802000,0.254626
lirix,0.802917,0.254724
lirix,0.803041,0.254823
lirix,0.803250,0.254921
lirix,0.803458,0.255020
lirix,0.803625,0.255118
lirix,0.803833,0.255217
lirix,0.803958,0.255315
lirix,0.804042,0.255413
lirix,0.804167,0.255512
lirix,0.804208,0.255610
lirix,0.804500,0.255709
lirix,0.804625,0.255807
lirix,0.805416,0.255906
lirix,0.806333,0.256004
lirix,0.806625,0.256102
lirix,0.807209,0.256201
lirix,0.807625,0.256299
lirix,0.807792,0.256398
lirix,0.808083,0.256496
lirix,0.808541,0.256594
lirix,0.808791,0.256693
lirix,0.809042,0.256791
lirix,0.809291,0.256890
lirix,0.809458,0.256988
lirix,0.809667,0.257087
lirix,0.809875,0.257185
lirix,0.809916,0.257283
lirix,0.810458,0.257382
lirix,0.810917,0.257480
lirix,0.811084,0.257579
lirix,0.811084,0.257677
lirix,0.812208,0.257776
lirix,0.812833,0.257874
lirix,0.813500,0.257972
lirix,0.813875,0.258071
lirix,0.814625,0.258169
lirix,0.814750,0.258268
lirix,0.814917,0.258366
lirix,0.815167,0.258465
lirix,0.815500,0.258563
lirix,0.815708,0.258661
lirix,0.816958,0.258760
lirix,0.817541,0.258858
lirix,0.817542,0.258957
lirix,0.818542,0.259055
lirix,0.819000,0.259154
lirix,0.820292,0.259252
lirix,0.820292,0.259350
lirix,0.820375,0.259449
lirix,0.821750,0.259547
lirix,0.821875,0.259646
lirix,0.822125,0.259744
lirix,0.822583,0.259843
lirix,0.822584,0.259941
lirix,0.822667,0.260039
lirix,0.822709,0.260138
lirix,0.823042,0.260236
lirix,0.823333,0.260335
lirix,0.823750,0.260433
lirix,0.824167,0.260531
lirix,0.824833,0.260630
lirix,0.824875,0.260728
lirix,0.825125,0.260827
lirix,0.825375,0.260925
lirix,0.825625,0.261024
lirix,0.825708,0.261122
lirix,0.825792,0.261220
lirix,0.826333,0.261319
lirix,0.826500,0.261417
lirix,0.826666,0.261516
lirix,0.827000,0.261614
lirix,0.827375,0.261713
lirix,0.827792,0.261811
lirix,0.828208,0.261909
lirix,0.828291,0.262008
lirix,0.828750,0.262106
lirix,0.828875,0.262205
lirix,0.829375,0.262303
lirix,0.829375,0.262402
lirix,0.829792,0.262500
lirix,0.829833,0.262598
lirix,0.830000,0.262697
lirix,0.830209,0.262795
lirix,0.830583,0.262894
lirix,0.830958,0.262992
lirix,0.831542,0.263091
lirix,0.831792,0.263189
lirix,0.832083,0.263287
lirix,0.832333,0.263386
lirix,0.832958,0.263484
lirix,0.833708,0.263583
lirix,0.834125,0.263681
lirix,0.834750,0.263780
lirix,0.834791,0.263878
lirix,0.834834,0.263976
lirix,0.835167,0.264075
lirix,0.835875,0.264173
lirix,0.835917,0.264272
lirix,0.835958,0.264370
lirix,0.836125,0.264469
lirix,0.836416,0.264567
lirix,0.837417,0.264665
lirix,0.837667,0.264764
lirix,0.837792,0.264862
lirix,0.839042,0.264961
lirix,0.839083,0.265059
lirix,0.839167,0.265157
lirix,0.839625,0.265256
lirix,0.839625,0.265354
lirix,0.839792,0.265453
lirix,0.839833,0.265551
lirix,0.840292,0.265650
lirix,0.840459,0.265748
lirix,0.841458,0.265846
lirix,0.841792,0.265945
lirix,0.842625,0.266043
lirix,0.843208,0.266142
lirix,0.843209,0.266240
lirix,0.843833,0.266339
lirix,0.844542,0.266437
lirix,0.844625,0.266535
lirix,0.844875,0.266634
lirix,0.844916,0.266732
lirix,0.844958,0.266831
lirix,0.844958,0.266929
lirix,0.845417,0.267028
lirix,0.845417,0.267126
lirix,0.845625,0.267224
lirix,0.846042,0.267323
lirix,0.846417,0.267421
lirix,0.847125,0.267520
lirix,0.847417,0.267618
lirix,0.847834,0.267717
lirix,0.848042,0.267815
lirix,0.848375,0.267913
lirix,0.848417,0.268012
lirix,0.848583,0.268110
lirix,0.848625,0.268209
lirix,0.848958,0.268307
lirix,0.849125,0.268406
lirix,0.849167,0.268504
lirix,0.849750,0.268602
lirix,0.849750,0.268701
lirix,0.850416,0.268799
lirix,0.850542,0.268898
lirix,0.850959,0.268996
lirix,0.851000,0.269094
lirix,0.851458,0.269193
lirix,0.852792,0.269291
lirix,0.853125,0.269390
lirix,0.853292,0.269488
lirix,0.853625,0.269587
lirix,0.853750,0.269685
lirix,0.853875,0.269783
lirix,0.854125,0.269882
lirix,0.854375,0.269980
lirix,0.854584,0.270079
lirix,0.854625,0.270177
lirix,0.855292,0.270276
lirix,0.855292,0.270374
lirix,0.855583,0.270472
lirix,0.855583,0.270571
lirix,0.855625,0.270669
lirix,0.855833,0.270768
lirix,0.856500,0.270866
lirix,0.856709,0.270965
lirix,0.856792,0.271063
lirix,0.857042,0.271161
lirix,0.857084,0.271260
lirix,0.857333,0.271358
lirix,0.857375,0.271457
lirix,0.857875,0.271555
lirix,0.857917,0.271654
lirix,0.858417,0.271752
lirix,0.858792,0.271850
lirix,0.859334,0.271949
lirix,0.859458,0.272047
lirix,0.859667,0.272146
lirix,0.860084,0.272244
lirix,0.860166,0.272343
lirix,0.860750,0.272441
lirix,0.861166,0.272539
lirix,0.861250,0.272638
lirix,0.861583,0.272736
lirix,0.861917,0.272835
lirix,0.862000,0.272933
lirix,0.862041,0.273031
lirix,0.862208,0.273130
lirix,0.862542,0.273228
lirix,0.862667,0.273327
lirix,0.862958,0.273425
lirix,0.864459,0.273524
lirix,0.865083,0.273622
lirix,0.865209,0.273720
lirix,0.866125,0.273819
lirix,0.866542,0.273917
lirix,0.866583,0.274016
lirix,0.866667,0.274114
lirix,0.867042,0.274213
lirix,0.867375,0.274311
lirix,0.867458,0.274409
lirix,0.868125,0.274508
lirix,0.868417,0.274606
lirix,0.868583,0.274705
lirix,0.869666,0.274803
lirix,0.869875,0.274902
lirix,0.871583,0.275000
lirix,0.872125,0.275098
lirix,0.872208,0.275197
lirix,0.872208,0.275295
lirix,0.872667,0.275394
lirix,0.873584,0.275492
lirix,0.874333,0.275591
lirix,0.874416,0.275689
lirix,0.874708,0.275787
lirix,0.875250,0.275886
lirix,0.875709,0.275984
lirix,0.876334,0.276083
lirix,0.876500,0.276181
lirix,0.876917,0.276280
lirix,0.876959,0.276378
lirix,0.877083,0.276476
lirix,0.877333,0.276575
lirix,0.878083,0.276673
lirix,0.878333,0.276772
lirix,0.878458,0.276870
lirix,0.878750,0.276969
lirix,0.878958,0.277067
lirix,0.879167,0.277165
lirix,0.879750,0.277264
lirix,0.879791,0.277362
lirix,0.880833,0.277461
lirix,0.881292,0.277559
lirix,0.881958,0.277657
lirix,0.881959,0.277756
lirix,0.882500,0.277854
lirix,0.882875,0.277953
lirix,0.883334,0.278051
lirix,0.883542,0.278150
lirix,0.883750,0.278248
lirix,0.885584,0.278346
lirix,0.885667,0.278445
lirix,0.885875,0.278543
lirix,0.886000,0.278642
lirix,0.886333,0.278740
lirix,0.888042,0.278839
lirix,0.888541,0.278937
lirix,0.888666,0.279035
lirix,0.888792,0.279134
lirix,0.889000,0.279232
lirix,0.889916,0.279331
lirix,0.890500,0.279429
lirix,0.890584,0.279528
lirix,0.890791,0.279626
lirix,0.890875,0.279724
lirix,0.891042,0.279823
lirix,0.891333,0.279921
lirix,0.891417,0.280020
lirix,0.891833,0.280118
lirix,0.891875,0.280217
lirix,0.892041,0.280315
lirix,0.892125,0.280413
lirix,0.892500,0.280512
lirix,0.892666,0.280610
lirix,0.892791,0.280709
lirix,0.894166,0.280807
lirix,0.894458,0.280906
lirix,0.894833,0.281004
lirix,0.894875,0.281102
lirix,0.895000,0.281201
lirix,0.895917,0.281299
lirix,0.896000,0.281398
lirix,0.896458,0.281496
lirix,0.897958,0.281594
lirix,0.898375,0.281693
lirix,0.898750,0.281791
lirix,0.898792,0.281890
lirix,0.899125,0.281988
lirix,0.899750,0.282087
lirix,0.899791,0.282185
lirix,0.899792,0.282283
lirix,0.900291,0.282382
lirix,0.900458,0.282480
lirix,0.900666,0.282579
lirix,0.901125,0.282677
lirix,0.901166,0.282776
lirix,0.901375,0.282874
lirix,0.902083,0.282972
lirix,0.902667,0.283071
lirix,0.903042,0.283169
lirix,0.903333,0.283268
lirix,0.904500,0.283366
lirix,0.904708,0.283465
lirix,0.904709,0.283563
lirix,0.905083,0.283661
lirix,0.905084,0.283760
lirix,0.905209,0.283858
lirix,0.905250,0.283957
lirix,0.905500,0.284055
lirix,0.906084,0.284154
lirix,0.906209,0.284252
lirix,0.906334,0.284350
lirix,0.906375,0.284449
lirix,0.906375,0.284547
lirix,0.906708,0.284646
lirix,0.907625,0.284744
lirix,0.907917,0.284843
lirix,0.908375,0.284941
lirix,0.908667,0.285039
lirix,0.908833,0.285138
lirix,0.909125,0.285236
lirix,0.909291,0.285335
lirix,0.909333,0.285433
lirix,0.909458,0.285531
lirix,0.911083,0.285630
lirix,0.911292,0.285728
lirix,0.911625,0.285827
lirix,0.911667,0.285925
lirix,0.912292,0.286024
lirix,0.912333,0.286122
lirix,0.913583,0.286220
lirix,0.913708,0.286319
lirix,0.913750,0.286417
lirix,0.914125,0.286516
lirix,0.914250,0.286614
lirix,0.914375,0.286713
lirix,0.914500,0.286811
lirix,0.915292,0.286909
lirix,0.915416,0.287008
lirix,0.915458,0.287106
lirix,0.915875,0.287205
lirix,0.915875,0.287303
lirix,0.915875,0.287402
lirix,0.917208,0.287500
lirix,0.917792,0.287598
lirix,0.917958,0.287697
lirix,0.918625,0.287795
lirix,0.919667,0.287894
lirix,0.920375,0.287992
lirix,0.920375,0.288091
lirix,0.920417,0.288189
lirix,0.920916,0.288287
lirix,0.921000,0.288386
lirix,0.921042,0.288484
lirix,0.921458,0.288583
lirix,0.921917,0.288681
lirix,0.922250,0.288780
lirix,0.922542,0.288878
lirix,0.923292,0.288976
lirix,0.923875,0.289075
lirix,0.923875,0.289173
lirix,0.924291,0.289272
lirix,0.924500,0.289370
lirix,0.924541,0.289469
lirix,0.924542,0.289567
lirix,0.924875,0.289665
lirix,0.924875,0.289764
lirix,0.924959,0.289862
lirix,0.926500,0.289961
lirix,0.926708,0.290059
lirix,0.926708,0.290157
lirix,0.926708,0.290256
lirix,0.926875,0.290354
lirix,0.926917,0.290453
lirix,0.927041,0.290551
lirix,0.927333,0.290650
lirix,0.927375,0.290748
lirix,0.927959,0.290846
lirix,0.928083,0.290945
lirix,0.928084,0.291043
lirix,0.928333,0.291142
lirix,0.928875,0.291240
lirix,0.928958,0.291339
lirix,0.929041,0.291437
lirix,0.929541,0.291535
lirix,0.929750,0.291634
lirix,0.929917,0.291732
lirix,0.930167,0.291831
lirix,0.930250,0.291929
lirix,0.930375,0.292028
lirix,0.930834,0.292126
lirix,0.931291,0.292224
lirix,0.932708,0.292323
lirix,0.932750,0.292421
lirix,0.932875,0.292520
lirix,0.933875,0.292618
lirix,0.933958,0.292717
lirix,0.934292,0.292815
lirix,0.934416,0.292913
lirix,0.934666,0.293012
lirix,0.934667,0.293110
lirix,0.934750,0.293209
lirix,0.935625,0.293307
lirix,0.936083,0.293406
lirix,0.936208,0.293504
lirix,0.936333,0.293602
lirix,0.936375,0.293701
lirix,0.936458,0.293799
lirix,0.936458,0.293898
lirix,0.938125,0.293996
lirix,0.938875,0.294094
lirix,0.939000,0.294193
lirix,0.939291,0.294291
lirix,0.939334,0.294390
lirix,0.940584,0.294488
lirix,0.940667,0.294587
lirix,0.941042,0.294685
lirix,0.942000,0.294783
lirix,0.942250,0.294882
lirix,0.942625,0.294980
lirix,0.942833,0.295079
lirix,0.942958,0.295177
lirix,0.943167,0.295276
lirix,0.943292,0.295374
lirix,0.943333,0.295472
lirix,0.943458,0.295571
lirix,0.943542,0.295669
lirix,0.943875,0.295768
lirix,0.944292,0.295866
lirix,0.944875,0.295965
lirix,0.944917,0.296063
lirix,0.945084,0.296161
lirix,0.945125,0.296260
lirix,0.945250,0.296358
lirix,0.945875,0.296457
lirix,0.946333,0.296555
lirix,0.946708,0.296654
lirix,0.947084,0.296752
lirix,0.947208,0.296850
lirix,0.947416,0.296949
lirix,0.947458,0.297047
lirix,0.947500,0.297146
lirix,0.947750,0.297244
lirix,0.948000,0.297343
lirix,0.948000,0.297441
lirix,0.949000,0.297539
lirix,0.949750,0.297638
lirix,0.949750,0.297736
lirix,0.949959,0.297835
lirix,0.950125,0.297933
lirix,0.950625,0.298031
lirix,0.950791,0.298130
lirix,0.951000,0.298228
lirix,0.951375,0.298327
lirix,0.951833,0.298425
lirix,0.951958,0.298524
lirix,0.952667,0.298622
lirix,0.952750,0.298720
lirix,0.953000,0.298819
lirix,0.953250,0.298917
lirix,0.953417,0.299016
lirix,0.953833,0.299114
lirix,0.954167,0.299213
lirix,0.954333,0.299311
lirix,0.954625,0.299409
lirix,0.955083,0.299508
lirix,0.956500,0.299606
lirix,0.956541,0.299705
lirix,0.956666,0.299803
lirix,0.956666,0.299902
lirix,0.957042,0.300000
lirix,0.957292,0.300098
lirix,0.957292,0.300197
lirix,0.957834,0.300295
lirix,0.958291,0.300394
lirix,0.958916,0.300492
lirix,0.959417,0.300591
lirix,0.959875,0.300689
lirix,0.960583,0.300787
lirix,0.960959,0.300886
lirix,0.961208,0.300984
lirix,0.961291,0.301083
lirix,0.961458,0.301181
lirix,0.961541,0.301280
lirix,0.961791,0.301378
lirix,0.961834,0.301476
lirix,0.962042,0.301575
lirix,0.962250,0.301673
lirix,0.962375,0.301772
lirix,0.962500,0.301870
lirix,0.962625,0.301969
lirix,0.962959,0.302067
lirix,0.963416,0.302165
lirix,0.963500,0.302264
lirix,0.963542,0.302362
lirix,0.963667,0.302461
lirix,0.964042,0.302559
lirix,0.964750,0.302657
lirix,0.964916,0.302756
lirix,0.965250,0.302854
lirix,0.965417,0.302953
lirix,0.965541,0.303051
lirix,0.965584,0.303150
lirix,0.966209,0.303248
lirix,0.966500,0.303346
lirix,0.967125,0.303445
lirix,0.967333,0.303543
lirix,0.968333,0.303642
lirix,0.970041,0.303740
lirix,0.970958,0.303839
lirix,0.971250,0.303937
lirix,0.971333,0.304035
lirix,0.971833,0.304134
lirix,0.972084,0.304232
lirix,0.972166,0.304331
lirix,0.972833,0.304429
lirix,0.973375,0.304528
lirix,0.973417,0.304626
lirix,0.974250,0.304724
lirix,0.974959,0.304823
lirix,0.975334,0.304921
lirix,0.975375,0.305020
lirix,0.976292,0.305118
lirix,0.976917,0.305217
lirix,0.977333,0.305315
lirix,0.978125,0.305413
lirix,0.978208,0.305512
lirix,0.978584,0.305610
lirix,0.978875,0.305709
lirix,0.979041,0.305807
lirix,0.979583,0.305906
lirix,0.979625,0.306004
lirix,0.979792,0.306102
lirix,0.980041,0.306201
lirix,0.980041,0.306299
lirix,0.980291,0.306398
lirix,0.980583,0.306496
lirix,0.980625,0.306594
lirix,0.982125,0.306693
lirix,0.982167,0.306791
lirix,0.983041,0.306890
lirix,0.983125,0.306988
lirix,0.983292,0.307087
lirix,0.983459,0.307185
lirix,0.983584,0.307283
lirix,0.984167,0.307382
lirix,0.984334,0.307480
lirix,0.984500,0.307579
lirix,0.984792,0.307677
lirix,0.984792,0.307776
lirix,0.984916,0.307874
lirix,0.985875,0.307972
lirix,0.986167,0.308071
lirix,0.986542,0.308169
lirix,0.986833,0.308268
lirix,0.986875,0.308366
lirix,0.986875,0.308465
lirix,0.987292,0.308563
lirix,0.987417,0.308661
lirix,0.987459,0.308760
lirix,0.987750,0.308858
lirix,0.988250,0.308957
lirix,0.988667,0.309055
lirix,0.988917,0.309154
lirix,0.989083,0.309252
lirix,0.989084,0.309350
lirix,0.989334,0.309449
lirix,0.990250,0.309547
lirix,0.990875,0.309646
lirix,0.991334,0.309744
lirix,0.991500,0.309843
lirix,0.991750,0.309941
lirix,0.992375,0.310039
lirix,0.992792,0.310138
lirix,0.993000,0.310236
lirix,0.993083,0.310335
lirix,0.993125,0.310433
lirix,0.993166,0.310531
lirix,0.993583,0.310630
lirix,0.995500,0.310728
lirix,0.995750,0.310827
lirix,0.996167,0.310925
lirix,0.996167,0.311024
lirix,0.996583,0.311122
lirix,0.997084,0.311220
lirix,0.997542,0.311319
lirix,0.997750,0.311417
lirix,0.998000,0.311516
lirix,0.998208,0.311614
lirix,0.998458,0.311713
lirix,0.999041,0.311811
lirix,0.999041,0.311909
lirix,0.999333,0.312008
lirix,0.999584,0.312106
lirix,1.000708,0.312205
lirix,1.001041,0.312303
lirix,1.001875,0.312402
lirix,1.001875,0.312500
lirix,1.002042,0.312598
lirix,1.002084,0.312697
lirix,1.002125,0.312795
lirix,1.002708,0.312894
lirix,1.002875,0.312992
lirix,1.003083,0.313091
lirix,1.003375,0.313189
lirix,1.003542,0.313287
lirix,1.003583,0.313386
lirix,1.003625,0.313484
lirix,1.003917,0.313583
lirix,1.004291,0.313681
lirix,1.004292,0.313780
lirix,1.005000,0.313878
lirix,1.005041,0.313976
lirix,1.005667,0.314075
lirix,1.006041,0.314173
lirix,1.006292,0.314272
lirix,1.006375,0.314370
lirix,1.006625,0.314469
lirix,1.006709,0.314567
lirix,1.006709,0.314665
lirix,1.007292,0.314764
lirix,1.007583,0.314862
lirix,1.007750,0.314961
lirix,1.008500,0.315059
lirix,1.009000,0.315157
lirix,1.009125,0.315256
lirix,1.010167,0.315354
lirix,1.010333,0.315453
lirix,1.010750,0.315551
lirix,1.010791,0.315650
lirix,1.010875,0.315748
lirix,1.011458,0.315846
lirix,1.011542,0.315945
lirix,1.012042,0.316043
lirix,1.012333,0.316142
lirix,1.012625,0.316240
lirix,1.012833,0.316339
lirix,1.013208,0.316437
lirix,1.013875,0.316535
lirix,1.013959,0.316634
lirix,1.014125,0.316732
lirix,1.014417,0.316831
lirix,1.015000,0.316929
lirix,1.015125,0.317028
lirix,1.015291,0.317126
lirix,1.016000,0.317224
lirix,1.017375,0.317323
lirix,1.017500,0.317421
lirix,1.017625,0.317520
lirix,1.018125,0.317618
lirix,1.018667,0.317717
lirix,1.019500,0.317815
lirix,1.019625,0.317913
lirix,1.019833,0.318012
lirix,1.020542,0.318110
lirix,1.020667,0.318209
lirix,1.021042,0.318307
lirix,1.021625,0.318406
lirix,1.021875,0.318504
lirix,1.022208,0.318602
lirix,1.022417,0.318701
lirix,1.022958,0.318799
lirix,1.023042,0.318898
lirix,1.023667,0.318996
lirix,1.024208,0.319094
lirix,1.025583,0.319193
lirix,1.025917,0.319291
lirix,1.026167,0.319390
lirix,1.026292,0.319488
lirix,1.026417,0.319587
lirix,1.026500,0.319685
lirix,1.026541,0.319783
lirix,1.026708,0.319882
lirix,1.026875,0.319980
lirix,1.026958,0.320079
lirix,1.027958,0.320177
lirix,1.029416,0.320276
lirix,1.029750,0.320374
lirix,1.030750,0.320472
lirix,1.030791,0.320571
lirix,1.031500,0.320669
lirix,1.031666,0.320768
lirix,1.032042,0.320866
lirix,1.032292,0.320965
lirix,1.032917,0.321063
lirix,1.033292,0.321161
lirix,1.033500,0.321260
lirix,1.033625,0.321358
lirix,1.033708,0.321457
lirix,1.034667,0.321555
lirix,1.035250,0.321654
lirix,1.035416,0.321752
lirix,1.035541,0.321850
lirix,1.036833,0.321949
lirix,1.038208,0.322047
lirix,1.038667,0.322146
lirix,1.038875,0.322244
lirix,1.039250,0.322343
lirix,1.040000,0.322441
lirix,1.040584,0.322539
lirix,1.040750,0.322638
lirix,1.041292,0.322736
lirix,1.041666,0.322835
lirix,1.042208,0.322933
lirix,1.042208,0.323031
lirix,1.042292,0.323130
lirix,1.043291,0.323228
lirix,1.043334,0.323327
lirix,1.043416,0.323425
lirix,1.043791,0.323524
lirix,1.043792,0.323622
lirix,1.043959,0.323720
lirix,1.044209,0.323819
lirix,1.044709,0.323917
lirix,1.044750,0.324016
lirix,1.044875,0.324114
lirix,1.045208,0.324213
lirix,1.045792,0.324311
lirix,1.046167,0.324409
lirix,1.046167,0.324508
lirix,1.047166,0.324606
lirix,1.047250,0.324705
lirix,1.047250,0.324803
lirix,1.047250,0.324902
lirix,1.048625,0.325000
lirix,1.049041,0.325098
lirix,1.049209,0.325197
lirix,1.049709,0.325295
lirix,1.049792,0.325394
lirix,1.049833,0.325492
lirix,1.050333,0.325591
lirix,1.051459,0.325689
lirix,1.052083,0.325787
lirix,1.052875,0.325886
lirix,1.053084,0.325984
lirix,1.053167,0.326083
lirix,1.053250,0.326181
lirix,1.053333,0.326280
lirix,1.053334,0.326378
lirix,1.053542,0.326476
lirix,1.053708,0.326575
