trial_id,node_count,payload_size_kb,byzantine_count,required_votes,hash_cpu_time_ms,serialize_time_ms,gc_collect_time_ms,quorum_elapsed_ms,consensus_algo_time_ms,total_cpu_time_ms,avg_simulated_rtt_ms,theoretical_serial_time_ms,entropy_digest_cardinality,consensus_success,regime,safety_violation
6,5,100,1,4,11.287,10.587,20.467,80.570,91.857,122.912,53.508,267.539,2,True,within_threshold,False
6,5,100,2,4,11.214,10.487,19.718,76.046,87.260,117.465,52.413,262.064,3,False,above_threshold,False
7,5,100,1,4,11.140,10.519,20.131,71.434,82.575,113.225,54.476,272.381,2,True,within_threshold,False
7,5,100,2,4,11.197,10.515,20.389,63.514,74.710,105.615,48.810,244.048,3,False,above_threshold,False
0,7,100,2,5,15.560,15.170,21.410,76.997,92.557,129.137,49.874,349.118,3,True,within_threshold,False
0,7,100,3,5,15.562,14.642,21.327,67.773,83.334,119.303,41.563,290.938,4,False,above_threshold,False
1,7,100,2,5,15.452,14.751,20.981,66.504,81.956,117.687,40.269,281.884,3,True,within_threshold,False
1,7,100,3,5,20.056,15.397,38.669,90.513,110.569,164.635,51.748,362.239,4,False,above_threshold,False
2,7,100,2,5,15.539,14.683,22.598,91.843,107.382,144.664,51.081,357.568,3,True,within_threshold,False
2,7,100,3,5,15.544,14.926,21.418,83.774,99.317,135.660,50.942,356.592,4,False,above_threshold,False
3,7,100,2,5,15.532,14.635,20.497,79.502,95.034,130.166,50.617,354.321,3,True,within_threshold,False
3,7,100,3,5,15.646,14.647,22.374,92.118,107.764,144.785,57.902,405.311,4,False,above_threshold,False
4,7,100,2,5,15.621,14.810,19.966,78.220,93.840,128.617,48.526,339.682,3,True,within_threshold,False
4,7,100,3,5,15.520,14.652,20.844,82.020,97.540,133.036,53.060,371.420,4,False,above_threshold,False
5,7,100,2,5,15.435,14.712,21.220,76.052,91.487,127.419,53.057,371.400,3,True,within_threshold,False
5,7,100,3,5,15.346,14.697,20.532,88.880,104.226,139.456,54.140,378.982,4,False,above_threshold,False
6,7,100,2,5,15.441,14.653,20.352,77.219,92.660,127.666,47.906,335.342,3,True,within_threshold,False
6,7,100,3,5,15.419,14.620,20.379,68.801,84.220,119.219,48.194,337.360,4,False,above_threshold,False
7,7,100,2,5,15.383,14.681,20.359,83.013,98.396,133.437,50.460,353.222,3,True,within_threshold,False
7,7,100,3,5,15.397,14.917,20.877,86.092,101.489,137.284,46.791,327.539,4,False,above_threshold,False
0,11,100,3,8,24.259,23.177,20.891,98.262,122.521,166.588,49.189,541.081,4,True,within_threshold,False
0,11,100,4,8,24.887,25.074,25.495,83.096,107.983,158.552,45.599,501.587,5,False,above_threshold,False
1,11,100,3,8,24.375,24.471,22.215,95.158,119.533,166.218,51.862,570.482,4,True,within_threshold,False
1,11,100,4,8,24.066,23.465,21.629,87.926,111.992,157.086,47.250,519.750,5,False,above_threshold,False
2,11,100,3,8,24.180,23.093,21.527,88.368,112.549,157.168,51.340,564.739,4,True,within_threshold,False
2,11,100,4,8,24.186,23.342,21.351,101.202,125.388,170.082,51.089,561.980,5,False,above_threshold,False
3,11,100,3,8,24.161,24.418,23.670,96.012,120.174,168.261,41.822,460.045,4,True,within_threshold,False
3,11,100,4,8,23.791,22.879,20.826,88.937,112.728,156.433,47.720,524.920,5,False,above_threshold,False
4,11,100,3,8,24.050,23.620,24.594,115.921,139.972,188.185,50.467,555.136,4,True,within_threshold,False
4,11,100,4,8,24.213,22.897,21.037,90.464,114.676,158.610,50.830,559.131,5,False,above_threshold,False
5,11,100,3,8,24.317,23.296,21.889,104.327,128.644,173.828,52.780,580.585,4,True,within_threshold,False
5,11,100,4,8,24.092,23.018,21.541,90.253,114.345,158.904,48.226,530.482,5,False,above_threshold,False
6,11,100,3,8,24.133,22.935,22.381,98.157,122.290,167.607,53.773,591.508,4,True,within_threshold,False
6,11,100,4,8,24.023,23.245,23.202,91.402,115.425,161.872,50.694,557.635,5,False,above_threshold,False
7,11,100,3,8,24.325,23.487,22.501,96.984,121.310,167.298,50.753,558.285,4,True,within_threshold,False
7,11,100,4,8,24.393,23.053,23.395,93.624,118.017,164.465,46.298,509.282,5,False,above_threshold,False
0,15,100,4,10,32.907,31.792,22.167,96.844,129.751,183.711,47.976,719.644,5,True,within_threshold,False
0,15,100,6,10,32.705,31.622,23.179,100.159,132.864,187.666,51.324,769.857,7,False,above_threshold,False
1,15,100,4,10,32.842,31.760,21.313,99.360,132.202,185.276,49.410,741.148,5,True,within_threshold,False
1,15,100,6,10,33.127,31.540,22.209,105.938,139.065,192.814,52.762,791.430,7,False,above_threshold,False
2,15,100,4,10,32.752,31.604,22.477,98.279,131.032,185.113,48.078,721.171,5,True,within_threshold,False
2,15,100,6,10,32.881,42.247,22.032,103.324,136.205,200.483,49.196,737.935,7,False,above_threshold,False
3,15,100,4,10,32.922,31.862,22.493,102.388,135.310,189.665,51.860,777.894,5,True,within_threshold,False
3,15,100,6,10,32.662,31.563,23.157,97.590,130.252,184.973,44.902,673.524,7,False,above_threshold,False
4,15,100,4,10,32.678,31.396,21.778,104.444,137.122,190.296,53.887,808.306,5,True,within_threshold,False
4,15,100,6,10,32.712,31.049,21.247,117.101,149.813,202.108,52.307,784.601,7,False,above_threshold,False
5,15,100,4,10,33.437,32.055,26.172,95.043,128.481,186.707,47.440,711.604,5,True,within_threshold,False
5,15,100,6,10,32.787,31.799,21.649,94.980,127.768,181.216,46.956,704.346,7,False,above_threshold,False
6,15,100,4,10,33.501,32.002,24.482,110.968,144.470,200.954,51.532,772.985,5,True,within_threshold,False
6,15,100,6,10,32.856,32.127,25.012,106.322,139.177,196.316,52.113,781.700,7,False,above_threshold,False
7,15,100,4,10,32.830,31.431,21.691,103.792,136.622,189.744,51.693,775.401,5,True,within_threshold,False
7,15,100,6,10,33.505,32.042,24.772,103.002,136.507,193.321,49.502,742.533,7,False,above_threshold,False
0,21,100,6,14,45.537,44.581,22.542,112.069,157.606,224.730,51.451,1080.463,7,True,within_threshold,False
0,21,100,8,14,45.709,44.133,24.000,123.384,169.093,237.225,52.438,1101.205,9,False,above_threshold,False
1,21,100,6,14,45.726,44.162,22.163,115.185,160.912,227.237,48.373,1015.826,7,True,within_threshold,False
1,21,100,8,14,45.383,43.962,23.268,114.928,160.311,227.541,52.513,1102.778,9,False,above_threshold,False
2,21,100,6,14,45.258,43.836,22.079,120.972,166.230,232.145,49.869,1047.244,7,True,within_threshold,False
2,21,100,8,14,45.603,44.176,22.434,120.300,165.903,232.513,49.930,1048.527,9,False,above_threshold,False
3,21,100,6,14,45.964,44.104,23.221,120.479,166.442,233.767,50.805,1066.898,7,True,within_threshold,False
3,21,100,8,14,45.581,44.103,22.991,132.607,178.189,245.283,49.387,1037.123,9,False,above_threshold,False
4,21,100,6,14,53.909,43.995,22.165,118.002,171.911,238.071,52.891,1110.703,7,True,within_threshold,False
4,21,100,8,14,47.426,45.821,26.675,116.735,164.161,236.658,48.638,1021.403,9,False,above_threshold,False
5,21,100,6,14,45.470,43.880,23.894,120.024,165.493,233.267,51.390,1079.192,7,True,within_threshold,False
5,21,100,8,14,46.215,44.407,24.977,121.013,167.227,236.610,51.631,1084.247,9,False,above_threshold,False
6,21,100,6,14,47.014,59.404,25.877,116.038,163.053,248.333,49.100,1031.091,7,True,within_threshold,False
6,21,100,8,14,47.512,45.164,24.553,106.189,153.701,223.418,50.750,1065.751,9,False,above_threshold,False
7,21,100,6,14,45.770,44.047,23.699,117.290,163.060,230.806,48.534,1019.221,7,True,within_threshold,False
7,21,100,8,14,46.361,44.229,24.618,116.926,163.287,232.134,54.498,1144.453,9,False,above_threshold,False
0,31,100,10,21,68.326,69.429,33.408,133.574,201.899,304.736,47.958,1486.683,11,True,within_threshold,False
0,31,100,11,21,67.009,68.767,31.275,136.723,203.732,303.774,51.511,1596.854,12,False,above_threshold,False
1,31,100,10,21,71.626,91.312,39.118,165.768,237.394,367.823,49.654,1539.274,11,True,within_threshold,False
1,31,100,11,21,75.832,76.221,41.325,137.878,213.711,331.257,49.729,1541.585,12,False,above_threshold,False
2,31,100,10,21,69.015,70.618,32.183,137.490,206.505,309.306,48.915,1516.350,11,True,within_threshold,False
2,31,100,11,21,68.919,69.442,33.545,149.623,218.542,321.529,51.420,1594.012,12,False,above_threshold,False
3,31,100,10,21,68.357,69.859,32.299,144.943,213.299,315.457,46.205,1432.349,11,True,within_threshold,False
3,31,100,11,21,68.725,69.853,33.433,131.676,200.401,303.687,46.920,1454.505,12,False,above_threshold,False
4,31,100,10,21,69.589,69.913,33.328,138.439,208.028,311.269,46.727,1448.546,11,True,within_threshold,False
4,31,100,11,21,68.702,69.344,33.126,142.543,211.245,313.715,52.018,1612.548,12,False,above_threshold,False
5,31,100,10,21,68.767,70.048,32.457,185.422,254.189,356.695,47.780,1481.185,11,True,within_threshold,False
5,31,100,11,21,69.500,71.647,35.680,158.720,228.221,335.548,50.435,1563.493,12,False,above_threshold,False
6,31,100,10,21,68.871,70.059,33.099,150.929,219.800,322.958,47.616,1476.111,11,True,within_threshold,False
6,31,100,11,21,68.651,69.489,33.478,137.919,206.569,309.536,48.968,1518.016,12,False,above_threshold,False
7,31,100,10,21,68.423,69.885,32.658,139.377,207.800,310.343,49.248,1526.673,11,True,within_threshold,False
7,31,100,11,21,69.598,70.408,33.889,135.347,204.945,309.241,51.625,1600.376,12,False,above_threshold,False
0,3,1024,0,2,11.017,10.483,22.349,74.950,85.966,118.799,54.459,163.376,1,True,within_threshold,False
0,3,1024,2,2,11.036,10.317,22.787,74.372,85.409,118.513,50.055,150.165,3,False,above_threshold,False
1,3,1024,0,2,10.933,10.141,22.498,86.915,97.848,130.487,57.165,171.495,1,True,within_threshold,False
1,3,1024,2,2,11.052,10.375,22.720,71.111,82.163,115.258,54.561,163.684,3,False,above_threshold,False
2,3,1024,0,2,11.143,10.434,23.624,69.335,80.477,114.535,49.529,148.586,1,True,within_threshold,False
2,3,1024,2,2,10.981,10.126,21.370,66.531,77.513,109.008,45.298,135.893,3,False,above_threshold,False
3,3,1024,0,2,11.046,10.273,21.072,56.233,67.279,98.624,41.486,124.457,1,True,within_threshold,False
3,3,1024,2,2,11.248,10.208,21.845,66.898,78.145,110.198,50.311,150.933,3,False,above_threshold,False
4,3,1024,0,2,11.302,10.258,22.304,84.663,95.965,128.527,67.314,201.942,1,True,within_threshold,False
4,3,1024,2,2,10.990,10.131,22.519,81.994,92.985,125.635,53.219,159.658,3,False,above_threshold,False
5,3,1024,0,2,11.155,10.292,22.797,61.881,73.036,106.125,48.102,144.307,1,True,within_threshold,False
5,3,1024,2,2,10.897,10.272,22.707,72.217,83.115,116.094,56.266,168.799,3,False,above_threshold,False
6,3,1024,0,2,11.160,10.341,22.744,73.244,84.403,117.489,45.956,137.869,1,True,within_threshold,False
6,3,1024,2,2,11.113,10.232,22.435,64.386,75.499,108.166,44.355,133.065,3,False,above_threshold,False
7,3,1024,0,2,10.945,10.136,21.497,72.325,83.270,114.903,51.552,154.656,1,True,within_threshold,False
7,3,1024,2,2,11.160,10.246,22.248,74.814,85.974,118.468,53.811,161.433,3,False,above_threshold,False
0,5,1024,1,4,17.960,16.970,22.149,84.591,102.551,141.670,53.406,267.030,2,True,within_threshold,False
0,5,1024,2,4,17.756,16.787,22.241,77.183,94.939,133.967,54.157,270.786,3,False,above_threshold,False
1,5,1024,1,4,17.698,16.691,22.097,91.594,109.292,148.081,48.107,240.537,2,True,within_threshold,False
1,5,1024,2,4,18.098,16.857,21.832,78.040,96.138,134.826,40.947,204.735,3,False,above_threshold,False
2,5,1024,1,4,17.918,16.873,22.073,81.997,99.915,138.861,55.234,276.172,2,True,within_threshold,False
2,5,1024,2,4,17.692,16.801,22.121,82.712,100.404,139.326,53.339,266.697,3,False,above_threshold,False
3,5,1024,1,4,18.207,16.868,22.138,80.715,98.922,137.929,55.135,275.676,2,True,within_threshold,False
3,5,1024,2,4,18.212,17.061,22.876,81.683,99.895,139.832,49.722,248.610,3,False,above_threshold,False
4,5,1024,1,4,18.091,17.020,22.758,72.584,90.675,130.454,42.477,212.386,2,True,within_threshold,False
4,5,1024,2,4,17.987,17.035,22.856,82.526,100.513,140.405,49.298,246.491,3,False,above_threshold,False
5,5,1024,1,4,18.063,17.006,22.817,79.252,97.315,137.137,50.495,252.476,2,True,within_threshold,False
5,5,1024,2,4,17.893,16.869,21.946,72.917,90.810,129.625,45.126,225.630,3,False,above_threshold,False
6,5,1024,1,4,18.024,17.254,23.316,106.809,124.833,165.403,60.412,302.060,2,True,within_threshold,False
6,5,1024,2,4,18.011,16.937,23.294,76.795,94.806,135.037,43.667,218.335,3,False,above_threshold,False
7,5,1024,1,4,18.230,16.981,22.552,85.986,104.215,143.748,47.848,239.241,2,True,within_threshold,False
7,5,1024,2,4,17.919,16.937,22.796,81.858,99.777,139.510,45.858,229.291,3,False,above_threshold,False
0,7,1024,2,5,24.623,23.710,22.698,89.419,114.042,160.450,51.760,362.323,3,True,within_threshold,False
0,7,1024,3,5,25.037,23.880,24.418,88.889,113.926,162.224,41.497,290.479,4,False,above_threshold,False
1,7,1024,2,5,24.892,23.653,23.093,91.066,115.958,162.704,49.749,348.244,3,True,within_threshold,False
1,7,1024,3,5,24.464,23.334,22.475,82.552,107.016,152.826,45.562,318.932,4,False,above_threshold,False
2,7,1024,2,5,24.870,23.548,22.779,96.850,121.720,168.047,50.867,356.068,3,True,within_threshold,False
2,7,1024,3,5,24.680,23.663,22.347,93.811,118.491,164.501,55.342,387.392,4,False,above_threshold,False
3,7,1024,2,5,24.835,23.465,22.173,85.016,109.851,155.490,50.267,351.869,3,True,within_threshold,False
3,7,1024,3,5,24.656,23.505,22.434,86.879,111.535,157.473,44.468,311.274,4,False,above_threshold,False
4,7,1024,2,5,24.759,23.761,23.105,85.421,110.180,157.046,43.699,305.890,3,True,within_threshold,False
4,7,1024,3,5,24.686,23.595,22.600,88.076,112.761,158.956,48.233,337.633,4,False,above_threshold,False
5,7,1024,2,5,24.471,23.666,22.576,89.002,113.473,159.715,51.464,360.247,3,True,within_threshold,False
5,7,1024,3,5,25.110,23.923,23.135,81.159,106.269,153.328,48.893,342.253,4,False,above_threshold,False
6,7,1024,2,5,25.053,23.754,23.661,84.935,109.988,157.403,49.381,345.670,3,True,within_threshold,False
6,7,1024,3,5,25.249,24.055,24.332,89.172,114.421,162.807,47.734,334.135,4,False,above_threshold,False
7,7,1024,2,5,25.107,23.885,23.489,86.713,111.820,159.194,49.800,348.597,3,True,within_threshold,False
7,7,1024,3,5,24.966,23.655,22.484,82.069,107.035,153.174,47.418,331.926,4,False,above_threshold,False
0,11,1024,3,8,38.764,37.223,23.915,96.588,135.352,196.490,46.674,513.413,4,True,within_threshold,False
0,11,1024,4,8,38.920,37.827,24.011,104.416,143.337,205.175,48.985,538.831,5,False,above_threshold,False
1,11,1024,3,8,38.455,37.507,23.814,104.617,143.071,204.392,44.620,490.823,4,True,within_threshold,False
1,11,1024,4,8,39.046,37.310,24.563,108.992,148.038,209.911,50.844,559.281,5,False,above_threshold,False
2,11,1024,3,8,39.006,45.470,32.338,110.619,149.625,227.433,49.141,540.550,4,True,within_threshold,False
2,11,1024,4,8,42.209,38.850,30.090,103.335,145.544,214.484,48.300,531.303,5,False,above_threshold,False
3,11,1024,3,8,38.534,37.289,23.614,111.115,149.648,210.552,52.358,575.939,4,True,within_threshold,False
3,11,1024,4,8,38.621,37.123,23.627,104.217,142.837,203.588,50.960,560.556,5,False,above_threshold,False
4,11,1024,3,8,38.538,37.104,23.422,110.646,149.184,209.710,53.716,590.873,4,True,within_threshold,False
4,11,1024,4,8,38.782,37.314,23.915,104.816,143.598,204.826,54.701,601.716,5,False,above_threshold,False
5,11,1024,3,8,38.220,36.884,22.830,106.107,144.327,204.040,45.500,500.500,4,True,within_threshold,False
5,11,1024,4,8,38.642,37.040,23.379,103.348,141.989,202.408,49.668,546.344,5,False,above_threshold,False
6,11,1024,3,8,38.712,41.742,25.445,99.724,138.436,205.623,42.894,471.839,4,True,within_threshold,False
6,11,1024,4,8,38.899,37.352,23.944,104.102,143.001,204.297,49.294,542.232,5,False,above_threshold,False
7,11,1024,3,8,38.273,36.932,24.305,103.449,141.722,202.959,49.664,546.306,4,True,within_threshold,False
7,11,1024,4,8,38.288,37.148,23.930,109.641,147.929,209.007,46.732,514.052,5,False,above_threshold,False
0,15,1024,4,10,53.293,60.053,34.620,115.836,169.129,263.802,47.044,705.663,5,True,within_threshold,False
0,15,1024,6,10,52.263,50.246,22.782,119.471,171.734,244.761,49.272,739.080,7,False,above_threshold,False
1,15,1024,4,10,118.122,50.352,46.000,128.435,246.557,342.910,47.611,714.164,5,True,within_threshold,False
1,15,1024,6,10,52.899,50.977,25.282,115.182,168.080,244.339,46.612,699.187,7,False,above_threshold,False
2,15,1024,4,10,52.672,51.258,24.442,115.276,167.949,243.648,49.501,742.511,5,True,within_threshold,False
2,15,1024,6,10,61.443,50.963,27.737,123.588,185.031,263.731,45.314,679.717,7,False,above_threshold,False
3,15,1024,4,10,52.203,51.309,24.585,113.892,166.095,241.989,50.099,751.482,5,True,within_threshold,False
3,15,1024,6,10,52.530,50.350,24.459,137.800,190.331,265.140,49.096,736.444,7,False,above_threshold,False
4,15,1024,4,10,52.550,51.202,24.331,127.184,179.734,255.267,50.005,750.076,5,True,within_threshold,False
4,15,1024,6,10,52.045,50.278,23.359,118.135,170.180,243.818,49.271,739.063,7,False,above_threshold,False
5,15,1024,4,10,52.164,50.203,23.534,115.169,167.333,241.071,51.502,772.534,5,True,within_threshold,False
5,15,1024,6,10,53.838,62.249,26.222,121.629,175.468,263.939,49.767,746.504,7,False,above_threshold,False
6,15,1024,4,10,52.212,51.139,23.390,117.672,169.883,244.412,49.010,735.143,5,True,within_threshold,False
6,15,1024,6,10,52.498,50.815,23.603,133.905,186.403,260.820,51.164,767.461,7,False,above_threshold,False
7,15,1024,4,10,52.813,51.241,24.972,123.677,176.490,252.704,54.591,818.864,5,True,within_threshold,False
7,15,1024,6,10,52.312,50.447,23.343,116.854,169.166,242.956,50.382,755.735,7,False,above_threshold,False
0,21,1024,6,14,73.439,70.665,25.187,143.544,216.983,312.836,47.018,987.376,7,True,within_threshold,False
0,21,1024,8,14,72.546,70.556,25.604,150.597,223.143,319.304,50.197,1054.127,9,False,above_threshold,False
1,21,1024,6,14,72.312,70.299,25.233,135.102,207.414,302.947,49.462,1038.705,7,True,within_threshold,False
1,21,1024,8,14,74.307,70.937,25.431,147.419,221.726,318.094,49.225,1033.730,9,False,above_threshold,False
2,21,1024,6,14,73.314,71.387,24.903,147.700,221.014,317.305,49.008,1029.176,7,True,within_threshold,False
2,21,1024,8,14,73.993,71.034,25.468,154.068,228.060,324.562,47.333,993.989,9,False,above_threshold,False
3,21,1024,6,14,82.641,70.971,24.535,149.913,232.555,328.061,50.911,1069.135,7,True,within_threshold,False
3,21,1024,8,14,72.790,71.035,24.869,138.760,211.550,307.454,46.202,970.235,9,False,above_threshold,False
4,21,1024,6,14,73.778,71.140,25.248,136.757,210.534,306.922,46.304,972.387,7,True,within_threshold,False
4,21,1024,8,14,74.922,72.974,26.598,155.385,230.307,329.879,47.808,1003.967,9,False,above_threshold,False
5,21,1024,6,14,72.722,70.796,24.603,152.896,225.618,321.017,49.104,1031.180,7,True,within_threshold,False
5,21,1024,8,14,72.544,70.324,25.147,143.834,216.377,311.849,51.192,1075.030,9,False,above_threshold,False
6,21,1024,6,14,72.438,70.372,24.884,154.262,226.700,321.955,49.169,1032.540,7,True,within_threshold,False
6,21,1024,8,14,72.900,70.657,24.215,156.117,229.018,323.890,50.193,1054.058,9,False,above_threshold,False
7,21,1024,6,14,72.392,70.299,24.930,145.511,217.903,313.132,48.289,1014.069,7,True,within_threshold,False
7,21,1024,8,14,72.924,70.359,24.347,143.504,216.428,311.135,47.356,994.477,9,False,above_threshold,False
0,31,1024,10,21,107.108,107.529,32.715,179.049,286.157,426.402,48.114,1491.546,11,True,within_threshold,False
0,31,1024,11,21,108.685,140.280,60.266,184.428,293.113,493.659,50.987,1580.605,12,False,above_threshold,False
1,31,1024,10,21,107.306,107.590,33.414,187.994,295.301,436.305,49.416,1531.906,11,True,within_threshold,False
1,31,1024,11,21,108.036,107.949,33.883,191.270,299.306,441.138,51.587,1599.207,12,False,above_threshold,False
2,31,1024,10,21,109.429,117.096,35.536,180.917,290.346,442.978,50.810,1575.119,11,True,within_threshold,False
2,31,1024,11,21,107.117,107.230,32.010,202.394,309.510,448.750,50.589,1568.269,12,False,above_threshold,False
3,31,1024,10,21,108.251,108.271,34.195,186.816,295.067,437.533,48.438,1501.590,11,True,within_threshold,False
3,31,1024,11,21,108.464,108.005,33.087,192.858,301.321,442.413,54.015,1674.472,12,False,above_threshold,False
4,31,1024,10,21,107.028,107.891,32.263,184.522,291.550,431.704,48.268,1496.313,11,True,within_threshold,False
4,31,1024,11,21,107.051,107.793,32.906,179.064,286.115,426.814,49.538,1535.674,12,False,above_threshold,False
5,31,1024,10,21,108.054,107.437,34.027,179.920,287.974,429.437,50.894,1577.726,11,True,within_threshold,False
5,31,1024,11,21,107.115,108.594,33.837,180.753,287.868,430.300,51.804,1605.915,12,False,above_threshold,False
6,31,1024,10,21,108.486,108.606,33.326,186.389,294.876,436.809,49.482,1533.932,11,True,within_threshold,False
6,31,1024,11,21,116.237,107.976,34.024,227.106,343.343,485.343,47.963,1486.842,12,False,above_threshold,False
7,31,1024,10,21,111.418,109.248,34.043,183.085,294.503,437.795,49.256,1526.933,11,True,within_threshold,False
7,31,1024,11,21,114.549,129.617,49.049,174.877,289.426,468.091,48.538,1504.663,12,False,above_threshold,False
